rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
0.0,,,,888444209.0,,,,0.0,3.96,,,,,,,,,,,,615253.0,,,,,,,,,,,,,,3.96,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,
0.2,,,,888444407.62959,,,,0.0,139.03089089125416,,,,,,,,,205.0,,,615255.0268325519,,,,,,,,,,,,,,7.092672673762486,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.0
0.4,,,,888444788.775375,,,,0.0,176.51659402310244,,,,,,,,,205.0,,,615258.9160752547,,,,,,,,,,,,,,3.9973847249766488,,292.60689488575014,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.46209648168298
0.6000000000000001,,,,888445168.0913007,,,,0.0,176.26212261086383,,,,,,,,,205.0,,,615262.786645926,,,,,,,,,,,,,,4.06959713112854,,291.4221518943027,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.55674141802405
0.8,,,,888445545.9302756,,,,0.0,178.3187887527827,,,,,,,,,205.0,,,615266.6421456687,,,,,,,,,,,,,,11.196308474097126,,291.5263233174396,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.55252321959406
1.0,,,,888445924.1965532,,,,0.0,176.76623137075282,,,,,,,,,204.11016456990995,,,615270.5020056448,,,,,,,,,,,,,,5.649870944925164,,288.1085869744048,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,209.19630299377135
1.2000000000000002,,,,888446302.4737847,,,,0.0,176.45125457986555,,,,,,,,,204.8900117290308,,,615274.3619773948,,,,,,,,,,,,,,3.956761901450582,,289.2754034050538,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,207.68284128392705
1.4000000000000001,,,,888446680.4963837,,,,0.0,175.07059253272476,,,,,,,,,204.10808211617356,,,615278.219350854,,,,,,,,,,,,,,3.989939857532151,,287.63043968188356,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.55390847530975
1.6,,,,888447059.8085464,,,,0.0,176.1343006740636,,,,,,,,,203.1022387979132,,,615282.0898831266,,,,,,,,,,,,,,9.989986642366077,,287.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.4449772559752
1.8,,,,888447438.3042061,,,,0.0,174.5213840857738,,,,,,,,,203.0,,,615285.9520837361,,,,,,,,,,,,,,3.7107108478341355,,287.37482549526106,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.0
2.0,,,,888447817.0870547,,,,0.0,176.3132026519366,,,,,,,,,206.51973269730058,,,615289.8172148444,,,,,,,,,,,,,,6.550246681123394,,287.62574153697886,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.5570896923435
2.2,,,,888448197.0582525,,,,0.0,174.9783085902241,,,,,,,,,204.32860042775084,,,615293.6944719636,,,,,,,,,,,,,,4.140061985710054,,287.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.4445719474354
