tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
0.0,,,,,,,,,,13.5,,,,,,,,,,,,,,,7.14,,,,,,,,,,,,,,,4.74,,,,,
0.2,,,,,,,,,,4.503552163443512,,,,,,,,,,,,,,,4.409527563009535,,,,,,,,,,,,,,,4.4117394042020335,,,,,
0.4,,,,,,,,,,4.351659477936681,,,,,,,,,,,,,,,4.348694290973867,,,,,,,,,,,,,,,6.622312160964137,,,,,
0.6000000000000001,,,,,,,,,,4.288912461867815,,,,,,,,,,,,,,,4.226800868413553,,,,,,,,,,,,,,,4.471965502555366,,,,,
0.8,,,,,,,,,,7.008289247577645,,,,,,,,,,,,,,,3.8819026787990554,,,,,,,,,,,,,,,6.2582964224872235,,,,,
1.0,,,,,,,,,,5.481327161597438,,,,,,,,,,,,,,,4.02142732234171,,,,,,,,,,,,,,,4.493346193362973,,,,,
1.2000000000000002,,,,,,,,,,10.95687023561274,,,,,,,,,,,,,,,4.167559193558238,,,,,,,,,,,,,,,4.998167751163831,,,,,
1.4000000000000001,,,,,,,,,,4.520558063119855,,,,,,,,,,,,,,,6.679874213688745,,,,,,,,,,,,,,,4.799972822716822,,,,,
1.6,,,,,,,,,,6.089357225868817,,,,,,,,,,,,,,,4.19020452263709,,,,,,,,,,,,,,,4.270738150646595,,,,,
1.8,,,,,,,,,,4.225667860585219,,,,,,,,,,,,,,,4.211407381103602,,,,,,,,,,,,,,,6.1191136418534775,,,,,
